network size, density, num paths, num edge, construction time, paths, calculation time, num path in bdd,probability
10,0.3523774507196648,49,351,1.727109432220459,e21&e16|e22&e9|e21&e14&e9|e22&e8&e7|e21&e14&e8&e7|e0&e20&e16|e0&e17&e19&e9|e0&e20&e14&e9|e0&e1&e2&e3&e9|e22&e8&e18&e13&e16|e0&e1&e13&e16|e22&e8&e11&e15&e23&e20&e16|e0&e1&e2&e10&e11&e12&e9|e0&e1&e2&e10&e7|e22&e8&e18&e2&e23&e20&e16|e0&e17&e19&e8&e7|e22&e4&e5&e6&e7|e0&e1&e13&e14&e9|e0&e20&e14&e8&e7|e0&e17&e5&e12&e9|e21&e14&e4&e5&e6&e7|e0&e1&e2&e3&e8&e7|e22&e8&e11&e15&e23&e1&e13&e16|e22&e4&e5&e15&e10&e7|e22&e4&e5&e15&e23&e20&e16|e0&e17&e5&e6&e7|e21&e14&e4&e5&e15&e10&e7|e0&e17&e5&e15&e3&e9|e0&e1&e13&e14&e8&e7|e0&e17&e19&e8&e18&e13&e16|e22&e4&e5&e6&e18&e13&e16|e0&e17&e5&e12&e8&e7|e22&e4&e5&e6&e18&e2&e23&e20&e16|e0&e17&e5&e15&e10&e7|e22&e4&e5&e15&e23&e1&e13&e16|e0&e17&e5&e6&e18&e2&e3&e9|e0&e20&e14&e4&e5&e6&e7|e22&e4&e5&e15&e10&e18&e13&e16|e0&e1&e2&e3&e4&e5&e6&e7|e0&e17&e5&e15&e3&e8&e7|e0&e17&e5&e6&e18&e13&e16|e0&e17&e5&e12&e8&e18&e13&e16|e0&e20&e14&e4&e5&e15&e10&e7|e0&e17&e5&e6&e18&e13&e14&e9|e0&e1&e13&e14&e4&e5&e6&e7|e0&e17&e5&e15&e10&e18&e13&e16|e0&e17&e5&e15&e10&e18&e13&e14&e9|e0&e17&e5&e15&e3&e8&e18&e13&e16|e0&e1&e13&e14&e4&e5&e15&e10&e7,0.09950399398803711,5396,0.6357717514038086
10,0.450330031605506,146,1099,16.51092529296875,e27&e15|e28&e18&e15|e28&e14&e12|e0&e20&e12|e0&e1&e15|e27&e2&e12|e27&e13&e14&e12|e21&e17&e15|e0&e20&e10&e18&e15|e21&e25&e18&e15|e28&e18&e2&e12|e0&e16&e4&e18&e15|e21&e7&e8|e28&e14&e22&e1&e15|e21&e25&e14&e12|e0&e16&e9&e8|e0&e16&e4&e14&e12|e0&e1&e2&e12|e0&e1&e13&e14&e12|e0&e20&e3&e4&e18&e15|e21&e17&e2&e12|e21&e11&e4&e18&e15|e21&e7&e19&e18&e15|e28&e14&e3&e24&e1&e15|e21&e17&e13&e14&e12|e28&e5&e6&e17&e15|e28&e14&e3&e9&e8|e0&e20&e3&e9&e8|e21&e11&e24&e20&e12|e27&e2&e3&e9&e8|e21&e11&e24&e1&e15|e0&e16&e9&e19&e18&e15|e21&e11&e9&e8|e21&e25&e18&e2&e12|e21&e11&e4&e14&e12|e21&e7&e19&e14&e12|e27&e13&e14&e3&e9&e8|e0&e16&e4&e18&e2&e12|e28&e5&e23&e20&e12|e28&e14&e22&e16&e9&e8|e21&e7&e26&e4&e18&e15|e28&e5&e23&e1&e15|e21&e25&e14&e22&e1&e15|e27&e2&e22&e16&e9&e8|e28&e5&e6&e7&e8|e0&e16&e9&e19&e14&e12|e21&e7&e26&e24&e20&e12|e21&e7&e26&e24&e1&e15|e27&e13&e5&e23&e20&e12|e27&e13&e14&e22&e16&e9&e8|e21&e11&e24&e20&e10&e18&e15|e21&e7&e26&e4&e14&e12|e27&e13&e5&e6&e7&e8|e28&e18&e2&e3&e9&e8|e0&e20&e3&e9&e19&e18&e15|e21&e11&e9&e19&e18&e15|e0&e20&e10&e5&e6&e17&e15|e21&e11&e4&e18&e2&e12|e21&e25&e14&e3&e24&e1&e15|e21&e7&e19&e18&e2&e12|e21&e25&e14&e3&e9&e8|e21&e7&e26&e24&e20&e10&e18&e15|e28&e18&e2&e22&e16&e9&e8|e28&e5&e6&e17&e2&e12|e0&e16&e4&e5&e6&e17&e15|e21&e11&e4&e14&e22&e1&e15|e21&e7&e19&e14&e22&e1&e15|e21&e11&e9&e19&e14&e12|e0&e1&e2&e3&e9&e8|e21&e11&e24&e1&e2&e12|e0&e16&e9&e19&e18&e2&e12|e28&e5&e23&e16&e9&e8|e0&e1&e13&e14&e3&e9&e8|e21&e25&e5&e23&e20&e12|e21&e25&e14&e22&e16&e9&e8|e28&e5&e6&e11&e24&e20&e12|e21&e11&e24&e1&e13&e14&e12|e21&e25&e5&e23&e1&e15|e28&e5&e6&e11&e24&e1&e15|e21&e7&e26&e4&e18&e2&e12|e28&e5&e23&e1&e2&e12|e0&e20&e10&e5&e6&e7&e8|e28&e5&e6&e11&e9&e8|e27&e2&e10&e5&e6&e7&e8|e21&e17&e2&e3&e9&e8|e21&e7&e26&e4&e14&e22&e1&e15|e27&e13&e5&e23&e16&e9&e8|e21&e17&e13&e14&e3&e9&e8|e27&e13&e5&e6&e11&e24&e20&e12|e0&e16&e4&e5&e6&e7&e8|e21&e7&e26&e24&e1&e2&e12|e27&e13&e5&e6&e11&e9&e8|e0&e20&e3&e4&e5&e6&e17&e15|e21&e17&e2&e22&e16&e9&e8|e28&e5&e6&e7&e26&e24&e20&e12|e21&e7&e26&e24&e1&e13&e14&e12|e28&e5&e6&e7&e26&e24&e1&e15|e21&e25&e18&e2&e3&e9&e8|e21&e7&e19&e14&e3&e24&e1&e15|e0&e1&e13&e5&e6&e7&e8|e21&e17&e13&e5&e23&e20&e12|e21&e17&e13&e14&e22&e16&e9&e8|e28&e5&e23&e20&e3&e9&e8|e21&e11&e9&e19&e18&e2&e12|e27&e13&e5&e6&e7&e26&e24&e20&e12|e0&e16&e9&e19&e5&e6&e17&e15|e21&e11&e9&e19&e14&e22&e1&e15|e21&e25&e18&e2&e22&e16&e9&e8|e21&e11&e4&e5&e23&e20&e12|e21&e11&e4&e5&e23&e1&e15|e21&e7&e19&e5&e23&e20&e12|e27&e13&e5&e23&e20&e3&e9&e8|e21&e7&e19&e5&e23&e1&e15|e0&e16&e4&e5&e6&e17&e2&e12|e0&e20&e3&e4&e5&e6&e7&e8|e27&e2&e3&e4&e5&e6&e7&e8|e27&e2&e10&e5&e23&e16&e9&e8|e0&e20&e10&e5&e6&e11&e9&e8|e21&e25&e5&e23&e16&e9&e8|e27&e2&e10&e5&e6&e11&e9&e8|e21&e25&e5&e23&e1&e2&e12|e28&e5&e6&e11&e24&e1&e2&e12|e0&e1&e2&e10&e5&e6&e7&e8|e21&e7&e26&e4&e5&e23&e20&e12|e27&e2&e22&e16&e4&e5&e6&e7&e8|e21&e7&e26&e4&e5&e23&e1&e15|e28&e5&e6&e17&e2&e3&e9&e8|e0&e20&e3&e9&e19&e5&e6&e17&e15|e0&e1&e13&e5&e6&e11&e9&e8|e28&e5&e6&e7&e26&e24&e1&e2&e12|e21&e17&e13&e5&e23&e16&e9&e8|e21&e25&e5&e23&e20&e3&e9&e8|e28&e5&e6&e17&e2&e22&e16&e9&e8|e28&e5&e23&e1&e2&e3&e9&e8|e21&e11&e9&e19&e5&e23&e20&e12|e21&e11&e9&e19&e5&e23&e1&e15|e0&e16&e9&e19&e5&e6&e17&e2&e12|e21&e11&e4&e5&e23&e1&e2&e12|e21&e7&e19&e5&e23&e1&e2&e12|e0&e1&e2&e3&e4&e5&e6&e7&e8|e0&e1&e2&e10&e5&e6&e11&e9&e8|e21&e17&e13&e5&e23&e20&e3&e9&e8|e21&e17&e2&e10&e5&e23&e16&e9&e8|e21&e7&e26&e4&e5&e23&e1&e2&e12|e21&e25&e5&e23&e1&e2&e3&e9&e8|e21&e11&e9&e19&e5&e23&e1&e2&e12,0.8864009380340576,40387,0.6987557411193848
10,0.33171548325060424,44,295,0.5529463291168213,e15&e4|e15&e13&e11|e0&e12&e4|e15&e16&e1&e11|e0&e1&e11|e17&e20&e12&e4|e0&e12&e13&e11|e17&e20&e1&e11|e0&e1&e2&e3&e4|e17&e10&e3&e4|e17&e20&e12&e13&e11|e0&e14&e10&e3&e4|e15&e13&e2&e5&e8|e17&e20&e1&e2&e3&e4|e15&e16&e1&e2&e5&e8|e17&e10&e3&e13&e11|e0&e1&e2&e5&e8|e0&e14&e10&e3&e13&e11|e15&e16&e14&e10&e5&e8|e17&e10&e5&e8|e0&e14&e10&e5&e8|e0&e1&e9&e10&e3&e4|e0&e12&e13&e2&e5&e8|e15&e13&e9&e10&e5&e8|e17&e10&e3&e16&e1&e11|e17&e20&e1&e2&e5&e8|e17&e10&e5&e18&e12&e4|e17&e20&e12&e13&e2&e5&e8|e15&e16&e1&e9&e10&e5&e8|e0&e1&e2&e5&e6&e7&e4|e0&e1&e9&e10&e5&e8|e17&e10&e5&e6&e7&e4|e0&e14&e10&e5&e6&e7&e4|e17&e10&e5&e18&e1&e11|e0&e12&e13&e9&e10&e5&e8|e17&e10&e5&e6&e19&e12&e4|e17&e10&e5&e18&e12&e13&e11|e17&e20&e1&e2&e5&e6&e7&e4|e17&e10&e5&e6&e19&e1&e11|e17&e10&e5&e6&e7&e13&e11|e0&e14&e10&e5&e6&e7&e13&e11|e0&e1&e9&e10&e5&e6&e7&e4|e17&e10&e5&e6&e19&e12&e13&e11|e17&e10&e5&e6&e7&e16&e1&e11,0.016693830490112305,1035,0.5589599609375
10,0.36340564054808155,22,154,0.05277562141418457,e19|e17&e3|e0&e1&e2&e3|e17&e18&e14&e10&e11|e0&e14&e10&e11|e0&e14&e16&e2&e3|e0&e1&e4&e12&e3|e0&e14&e10&e15&e12&e3|e17&e18&e1&e4&e13&e10&e11|e0&e1&e4&e13&e10&e11|e0&e14&e16&e4&e12&e3|e17&e18&e1&e4&e5&e6&e8|e0&e1&e4&e5&e6&e8|e17&e18&e1&e4&e5&e9&e10&e11|e0&e1&e4&e5&e9&e10&e11|e17&e18&e14&e10&e15&e5&e6&e8|e0&e14&e10&e15&e5&e6&e8|e0&e1&e4&e5&e6&e7&e3|e17&e18&e14&e16&e4&e5&e6&e8|e0&e14&e16&e4&e5&e6&e8|e0&e14&e10&e15&e5&e6&e7&e3|e0&e14&e16&e4&e5&e6&e7&e3,0.014084100723266602,911,0.6836700439453125
10,0.34331886734111006,11,75,0.011325597763061523,e14|e0&e1&e7&e6|e11&e12&e7&e6|e11&e13&e1&e7&e6|e0&e8&e9&e4&e5&e6|e0&e1&e2&e3&e4&e5&e6|e0&e8&e9&e4&e10&e7&e6|e11&e12&e2&e3&e4&e5&e6|e11&e13&e8&e9&e4&e5&e6|e11&e13&e1&e2&e3&e4&e5&e6|e11&e13&e8&e9&e4&e10&e7&e6,0.003045320510864258,229,0.56890869140625
10,0.41400152807333945,72,514,1.5978155136108398,e23&e4|e24&e9&e4|e21&e14&e9&e4|e24&e15&e3&e4|e21&e13&e3&e4|e21&e7&e8&e4|e21&e14&e15&e3&e4|e24&e6&e13&e3&e4|e21&e13&e5&e9&e4|e24&e6&e7&e8&e4|e24&e15&e17&e10&e8&e4|e0&e16&e3&e4|e21&e18&e10&e8&e4|e21&e18&e2&e3&e4|e21&e13&e17&e10&e8&e4|e0&e19&e14&e9&e4|e21&e18&e22&e16&e3&e4|e24&e6&e18&e10&e8&e4|e21&e7&e11&e3&e4|e24&e6&e18&e2&e3&e4|e0&e1&e10&e8&e4|e21&e14&e15&e17&e10&e8&e4|e24&e6&e13&e17&e10&e8&e4|e0&e1&e2&e3&e4|e0&e1&e12&e14&e9&e4|e24&e15&e17&e12&e7&e8&e4|e0&e16&e5&e9&e4|e0&e19&e13&e3&e4|e21&e18&e2&e5&e9&e4|e21&e7&e20&e2&e3&e4|e24&e6&e18&e22&e16&e3&e4|e24&e6&e7&e11&e3&e4|e0&e1&e12&e13&e3&e4|e0&e19&e7&e8&e4|e21&e18&e10&e11&e3&e4|e0&e19&e14&e15&e3&e4|e21&e18&e22&e16&e5&e9&e4|e0&e16&e17&e10&e8&e4|e21&e7&e20&e22&e16&e3&e4|e21&e7&e11&e5&e9&e4|e0&e16&e17&e12&e14&e9&e4|e24&e6&e7&e20&e2&e3&e4|e0&e1&e2&e5&e9&e4|e0&e1&e12&e7&e8&e4|e24&e15&e17&e22&e19&e7&e8&e4|e0&e1&e12&e14&e15&e3&e4|e0&e19&e13&e5&e9&e4|e24&e6&e18&e10&e11&e3&e4|e21&e7&e20&e2&e5&e9&e4|e24&e6&e7&e20&e22&e16&e3&e4|e0&e1&e10&e11&e3&e4|e0&e19&e18&e10&e8&e4|e0&e1&e12&e13&e5&e9&e4|e0&e19&e18&e2&e3&e4|e21&e18&e10&e11&e5&e9&e4|e0&e19&e13&e17&e10&e8&e4|e21&e7&e20&e22&e16&e5&e9&e4|e0&e16&e17&e12&e7&e8&e4|e0&e19&e7&e11&e3&e4|e0&e19&e14&e15&e17&e10&e8&e4|e0&e1&e10&e11&e5&e9&e4|e0&e1&e12&e7&e11&e3&e4|e0&e19&e18&e2&e5&e9&e4|e0&e19&e7&e20&e2&e3&e4|e0&e16&e5&e6&e7&e8&e4|e0&e19&e18&e10&e11&e3&e4|e0&e19&e7&e11&e5&e9&e4|e0&e1&e12&e7&e11&e5&e9&e4|e0&e16&e5&e6&e18&e10&e8&e4|e0&e1&e2&e5&e6&e7&e8&e4|e0&e19&e7&e20&e2&e5&e9&e4|e0&e19&e18&e10&e11&e5&e9&e4,0.06115317344665527,3338,0.4162921905517578
10,0.3019082938010777,37,215,0.388627290725708,e15&e14|e0&e8&e14|e17&e20&e14|e0&e7&e6|e17&e19&e6|e15&e11&e13|e15&e9&e3|e17&e18&e3|e0&e8&e11&e13|e0&e1&e2&e3|e0&e8&e9&e3|e0&e1&e4&e6|e0&e7&e5&e3|e17&e19&e5&e3|e15&e9&e10&e4&e6|e17&e18&e10&e4&e6|e17&e20&e11&e13|e17&e20&e9&e3|e15&e11&e12&e6|e0&e8&e9&e10&e4&e6|e0&e8&e11&e12&e6|e0&e1&e4&e5&e3|e15&e11&e16&e7&e6|e17&e20&e9&e10&e4&e6|e15&e11&e12&e5&e3|e17&e20&e11&e12&e6|e0&e8&e11&e12&e5&e3|e15&e11&e16&e1&e2&e3|e15&e11&e16&e1&e4&e6|e15&e11&e16&e7&e5&e3|e17&e20&e11&e16&e7&e6|e17&e20&e11&e12&e5&e3|e17&e20&e11&e16&e1&e2&e3|e15&e11&e16&e1&e4&e5&e3|e17&e20&e11&e16&e1&e4&e6|e17&e20&e11&e16&e7&e5&e3|e17&e20&e11&e16&e1&e4&e5&e3,0.03304791450500488,1980,0.6837806701660156
10,0.37222205110904727,41,284,3.137930154800415,e18&e22|e0&e15&e10|e16&e12&e8&e10|e18&e19&e6|e18&e21&e10|e16&e3&e7|e0&e1&e8&e10|e0&e11&e12&e8&e10|e18&e19&e17&e15&e10|e0&e11&e3&e7|e16&e3&e4&e5&e6|e0&e15&e9&e3&e7|e16&e3&e13&e8&e10|e18&e19&e14&e8&e10|e0&e1&e2&e3&e7|e18&e21&e9&e3&e7|e0&e11&e3&e4&e5&e6|e18&e19&e17&e1&e8&e10|e18&e21&e20&e11&e3&e7|e0&e11&e3&e13&e8&e10|e0&e15&e9&e3&e4&e5&e6|e18&e19&e14&e2&e3&e7|e18&e19&e17&e11&e12&e8&e10|e0&e1&e2&e3&e4&e5&e6|e16&e3&e4&e5&e17&e15&e10|e0&e1&e8&e9&e3&e7|e18&e21&e20&e1&e2&e3&e7|e16&e3&e4&e5&e14&e8&e10|e18&e19&e17&e11&e3&e7|e18&e21&e9&e3&e4&e5&e6|e18&e19&e17&e15&e9&e3&e7|e18&e19&e17&e1&e2&e3&e7|e18&e21&e20&e11&e3&e4&e5&e6|e18&e19&e14&e8&e9&e3&e7|e0&e1&e8&e9&e3&e4&e5&e6|e18&e21&e20&e1&e2&e3&e4&e5&e6|e16&e3&e4&e5&e17&e1&e8&e10|e0&e11&e3&e4&e5&e14&e8&e10|e18&e19&e14&e8&e20&e11&e3&e7|e18&e19&e17&e11&e3&e13&e8&e10|e18&e19&e17&e1&e8&e9&e3&e7,0.10593724250793457,5680,0.5784950256347656
key function: length of path
10,0.31047271977018887,23,157,0.04332327842712402,e0&e8|e21&e4|e9&e3&e4|e21&e20&e13&e8|e0&e1&e2&e3&e4|e9&e10&e11&e12&e8|e9&e10&e6&e13&e8|e9&e17&e16&e12&e8|e9&e3&e20&e13&e8|e21&e20&e7&e14&e8|e9&e10&e6&e7&e14&e8|e9&e10&e15&e16&e12&e8|e9&e17&e19&e11&e12&e8|e9&e17&e19&e6&e13&e8|e9&e3&e20&e7&e14&e8|e0&e5&e6&e7&e2&e3&e4|e9&e17&e16&e18&e6&e13&e8|e9&e17&e19&e6&e7&e14&e8|e9&e17&e16&e18&e6&e7&e14&e8|e21&e20&e7&e2&e10&e11&e12&e8|e21&e20&e7&e2&e17&e16&e12&e8|e21&e20&e7&e2&e10&e15&e16&e12&e8|e21&e20&e7&e2&e17&e19&e11&e12&e8,0.0065691471099853516,351,0.5365066528320312
10,0.3284350128863002,50,323,0.5240070819854736,e20&e6|e0&e1&e7|e18&e9&e6|e20&e10&e7|e0&e1&e2&e6|e0&e8&e9&e6|e0&e16&e4&e5|e18&e9&e10&e7|e18&e13&e12&e7|e18&e13&e14&e6|e18&e15&e4&e5|e20&e3&e4&e5|e0&e8&e9&e10&e7|e0&e8&e13&e12&e7|e0&e8&e13&e14&e6|e0&e8&e15&e4&e5|e0&e16&e11&e12&e7|e0&e16&e11&e14&e6|e18&e9&e3&e4&e5|e18&e13&e12&e2&e6|e18&e13&e14&e10&e7|e18&e15&e11&e12&e7|e18&e15&e11&e14&e6|e20&e3&e11&e12&e7|e0&e1&e2&e3&e4&e5|e0&e8&e9&e3&e4&e5|e0&e8&e13&e12&e2&e6|e0&e8&e13&e14&e10&e7|e0&e8&e15&e11&e12&e7|e0&e8&e15&e11&e14&e6|e0&e16&e11&e12&e2&e6|e0&e16&e11&e17&e9&e6|e0&e16&e11&e14&e10&e7|e18&e9&e3&e11&e12&e7|e18&e13&e14&e3&e4&e5|e18&e15&e4&e19&e1&e7|e18&e15&e11&e12&e2&e6|e18&e15&e11&e14&e10&e7|e20&e3&e4&e19&e1&e7|e0&e8&e9&e3&e11&e12&e7|e0&e8&e13&e14&e3&e4&e5|e0&e8&e15&e11&e12&e2&e6|e0&e8&e15&e11&e14&e10&e7|e0&e16&e11&e17&e9&e10&e7|e18&e9&e3&e4&e19&e1&e7|e18&e13&e12&e2&e3&e4&e5|e18&e15&e4&e19&e1&e2&e6|e0&e8&e13&e12&e2&e3&e4&e5|e18&e13&e14&e3&e4&e19&e1&e7|e20&e3&e4&e19&e8&e13&e12&e7,0.040963172912597656,2360,0.5983047485351562
10,0.3523774507196648,49,351,1.721083641052246,e21&e16|e22&e9|e0&e20&e16|e21&e14&e9|e22&e8&e7|e0&e1&e13&e16|e0&e17&e19&e9|e0&e20&e14&e9|e21&e14&e8&e7|e0&e1&e2&e3&e9|e0&e1&e2&e10&e7|e0&e1&e13&e14&e9|e0&e17&e5&e12&e9|e0&e17&e5&e6&e7|e0&e17&e19&e8&e7|e0&e20&e14&e8&e7|e22&e4&e5&e6&e7|e22&e8&e18&e13&e16|e0&e1&e2&e3&e8&e7|e0&e1&e13&e14&e8&e7|e0&e17&e5&e15&e3&e9|e0&e17&e5&e15&e10&e7|e0&e17&e5&e12&e8&e7|e21&e14&e4&e5&e6&e7|e22&e4&e5&e15&e10&e7|e0&e1&e2&e10&e11&e12&e9|e0&e17&e5&e15&e3&e8&e7|e0&e17&e5&e6&e18&e13&e16|e0&e17&e19&e8&e18&e13&e16|e0&e20&e14&e4&e5&e6&e7|e21&e14&e4&e5&e15&e10&e7|e22&e4&e5&e15&e23&e20&e16|e22&e4&e5&e6&e18&e13&e16|e22&e8&e11&e15&e23&e20&e16|e22&e8&e18&e2&e23&e20&e16|e0&e1&e2&e3&e4&e5&e6&e7|e0&e1&e13&e14&e4&e5&e6&e7|e0&e17&e5&e15&e10&e18&e13&e16|e0&e17&e5&e12&e8&e18&e13&e16|e0&e17&e5&e6&e18&e2&e3&e9|e0&e17&e5&e6&e18&e13&e14&e9|e0&e20&e14&e4&e5&e15&e10&e7|e22&e4&e5&e15&e23&e1&e13&e16|e22&e4&e5&e15&e10&e18&e13&e16|e22&e8&e11&e15&e23&e1&e13&e16|e0&e1&e13&e14&e4&e5&e15&e10&e7|e0&e17&e5&e15&e3&e8&e18&e13&e16|e0&e17&e5&e15&e10&e18&e13&e14&e9|e22&e4&e5&e6&e18&e2&e23&e20&e16,0.10079550743103027,5396,0.6357717514038086
10,0.450330031605506,146,1099,16.384989023208618,e27&e15|e0&e1&e15|e0&e20&e12|e21&e17&e15|e21&e7&e8|e27&e2&e12|e28&e18&e15|e28&e14&e12|e0&e1&e2&e12|e0&e16&e9&e8|e21&e17&e2&e12|e21&e11&e9&e8|e21&e25&e18&e15|e21&e25&e14&e12|e27&e13&e14&e12|e28&e18&e2&e12|e0&e1&e13&e14&e12|e0&e16&e4&e18&e15|e0&e16&e4&e14&e12|e0&e20&e3&e9&e8|e0&e20&e10&e18&e15|e21&e17&e13&e14&e12|e21&e11&e24&e1&e15|e21&e11&e24&e20&e12|e21&e11&e4&e18&e15|e21&e11&e4&e14&e12|e21&e25&e18&e2&e12|e21&e7&e19&e18&e15|e21&e7&e19&e14&e12|e27&e2&e3&e9&e8|e28&e5&e23&e1&e15|e28&e5&e23&e20&e12|e28&e5&e6&e17&e15|e28&e5&e6&e7&e8|e28&e14&e22&e1&e15|e28&e14&e3&e9&e8|e0&e1&e2&e3&e9&e8|e0&e16&e4&e18&e2&e12|e0&e16&e9&e19&e18&e15|e0&e16&e9&e19&e14&e12|e0&e20&e3&e4&e18&e15|e21&e17&e2&e3&e9&e8|e21&e11&e24&e1&e2&e12|e21&e11&e4&e18&e2&e12|e21&e11&e9&e19&e18&e15|e21&e11&e9&e19&e14&e12|e21&e25&e5&e23&e1&e15|e21&e25&e5&e23&e20&e12|e21&e25&e14&e22&e1&e15|e21&e25&e14&e3&e9&e8|e21&e7&e26&e24&e1&e15|e21&e7&e26&e24&e20&e12|e21&e7&e26&e4&e18&e15|e21&e7&e26&e4&e14&e12|e21&e7&e19&e18&e2&e12|e27&e2&e22&e16&e9&e8|e27&e13&e5&e23&e20&e12|e27&e13&e5&e6&e7&e8|e27&e13&e14&e3&e9&e8|e28&e5&e23&e1&e2&e12|e28&e5&e23&e16&e9&e8|e28&e5&e6&e17&e2&e12|e28&e5&e6&e11&e9&e8|e28&e18&e2&e3&e9&e8|e28&e14&e22&e16&e9&e8|e28&e14&e3&e24&e1&e15|e0&e1&e13&e5&e6&e7&e8|e0&e1&e13&e14&e3&e9&e8|e0&e16&e4&e5&e6&e17&e15|e0&e16&e4&e5&e6&e7&e8|e0&e16&e9&e19&e18&e2&e12|e0&e20&e3&e9&e19&e18&e15|e0&e20&e10&e5&e6&e17&e15|e0&e20&e10&e5&e6&e7&e8|e21&e17&e2&e22&e16&e9&e8|e21&e17&e13&e5&e23&e20&e12|e21&e17&e13&e14&e3&e9&e8|e21&e11&e24&e1&e13&e14&e12|e21&e11&e24&e20&e10&e18&e15|e21&e11&e4&e5&e23&e1&e15|e21&e11&e4&e5&e23&e20&e12|e21&e11&e4&e14&e22&e1&e15|e21&e11&e9&e19&e18&e2&e12|e21&e25&e5&e23&e1&e2&e12|e21&e25&e5&e23&e16&e9&e8|e21&e25&e18&e2&e3&e9&e8|e21&e25&e14&e22&e16&e9&e8|e21&e25&e14&e3&e24&e1&e15|e21&e7&e26&e24&e1&e2&e12|e21&e7&e26&e4&e18&e2&e12|e21&e7&e19&e5&e23&e1&e15|e21&e7&e19&e5&e23&e20&e12|e21&e7&e19&e14&e22&e1&e15|e27&e2&e10&e5&e6&e7&e8|e27&e13&e5&e23&e16&e9&e8|e27&e13&e5&e6&e11&e9&e8|e27&e13&e14&e22&e16&e9&e8|e28&e5&e23&e20&e3&e9&e8|e28&e5&e6&e11&e24&e1&e15|e28&e5&e6&e11&e24&e20&e12|e28&e18&e2&e22&e16&e9&e8|e0&e1&e2&e10&e5&e6&e7&e8|e0&e1&e13&e5&e6&e11&e9&e8|e0&e16&e4&e5&e6&e17&e2&e12|e0&e16&e9&e19&e5&e6&e17&e15|e0&e20&e3&e4&e5&e6&e17&e15|e0&e20&e3&e4&e5&e6&e7&e8|e0&e20&e10&e5&e6&e11&e9&e8|e21&e17&e13&e5&e23&e16&e9&e8|e21&e17&e13&e14&e22&e16&e9&e8|e21&e11&e4&e5&e23&e1&e2&e12|e21&e11&e9&e19&e5&e23&e1&e15|e21&e11&e9&e19&e5&e23&e20&e12|e21&e11&e9&e19&e14&e22&e1&e15|e21&e25&e5&e23&e20&e3&e9&e8|e21&e25&e18&e2&e22&e16&e9&e8|e21&e7&e26&e24&e1&e13&e14&e12|e21&e7&e26&e24&e20&e10&e18&e15|e21&e7&e26&e4&e5&e23&e1&e15|e21&e7&e26&e4&e5&e23&e20&e12|e21&e7&e26&e4&e14&e22&e1&e15|e21&e7&e19&e5&e23&e1&e2&e12|e21&e7&e19&e14&e3&e24&e1&e15|e27&e2&e3&e4&e5&e6&e7&e8|e27&e2&e10&e5&e23&e16&e9&e8|e27&e2&e10&e5&e6&e11&e9&e8|e27&e13&e5&e23&e20&e3&e9&e8|e27&e13&e5&e6&e11&e24&e20&e12|e28&e5&e23&e1&e2&e3&e9&e8|e28&e5&e6&e17&e2&e3&e9&e8|e28&e5&e6&e11&e24&e1&e2&e12|e28&e5&e6&e7&e26&e24&e1&e15|e28&e5&e6&e7&e26&e24&e20&e12|e0&e1&e2&e3&e4&e5&e6&e7&e8|e0&e1&e2&e10&e5&e6&e11&e9&e8|e0&e16&e9&e19&e5&e6&e17&e2&e12|e0&e20&e3&e9&e19&e5&e6&e17&e15|e21&e17&e2&e10&e5&e23&e16&e9&e8|e21&e17&e13&e5&e23&e20&e3&e9&e8|e21&e11&e9&e19&e5&e23&e1&e2&e12|e21&e25&e5&e23&e1&e2&e3&e9&e8|e21&e7&e26&e4&e5&e23&e1&e2&e12|e27&e2&e22&e16&e4&e5&e6&e7&e8|e27&e13&e5&e6&e7&e26&e24&e20&e12|e28&e5&e6&e17&e2&e22&e16&e9&e8|e28&e5&e6&e7&e26&e24&e1&e2&e12,0.8795175552368164,40387,0.6987557411193848
